delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.002459
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.031717
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.074853
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.157674
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.001394
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.002084
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.003465
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.004016
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.008964
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.022405
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.329282
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.597135
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 1.000813
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.001399
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.002055
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.003200
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.003463
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.004836
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.008999
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.138965
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.272812
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.487536
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.001434
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.002078
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.003053
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.003106
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.002530
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.003209
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.047215
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.104336
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.208973
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.001441
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.002084
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.003039
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.003067
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.002327
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.002793
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.039051
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.088963
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.182406
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.001446
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.002089
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.003028
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.003036
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.002178
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.002520
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.033117
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.077574
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.162474
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.001447
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.003027
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.003033
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.002160
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.002489
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.032413
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.076207
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.160065
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.001447
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.003026
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.003030
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.002146
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.002465
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.031855
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.075123
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.158151
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.001447
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.002144
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.002462
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.031786
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.074988
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.157912
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.002460
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.031731
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.074880
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.157722

Minimum error at alpha = 0.100000 ,  delta = 0.100000 --- MSE = 0.001394 
