delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.036885
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.037211
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.037358
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.038484
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.056069
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.064187
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.073542
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.040843
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.040215
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.044223
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.047884
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.077930
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.124953
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.385025
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.487895
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 0.601273
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.038884
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.039111
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.040464
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.042303
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.055641
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.075093
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.181575
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.224021
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.271078
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.037494
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.037220
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.037852
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.038228
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.040703
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.044862
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.074733
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.087724
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.102422
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.037317
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.037102
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.037484
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.037716
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.039077
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.041605
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.064964
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.075400
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.087319
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.037177
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.036929
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.037192
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.037311
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.037698
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.039097
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.057815
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.066306
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.076191
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.037159
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.036907
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.037155
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.037261
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.037528
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.038790
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.056938
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.065270
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.074860
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.037145
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.036890
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.037126
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.037221
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.037392
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.038545
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.056242
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.064403
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.073805
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.037143
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.036888
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.037123
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.037216
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.037375
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.038515
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.056155
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.064295
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.073673
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.037142
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.036886
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.037120
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.037212
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.037361
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.038490
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.056086
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.064209
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.073568

Minimum error at alpha = 0.050000 ,  delta = 0.000000 --- MSE = 0.036885 
