delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.028190
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.007859
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.002421
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.005292
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.005258
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.005439
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.006100
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.018980
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.025655
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.006458
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.002077
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 0.001952
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.005280
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.005225
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.005254
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.005713
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.019045
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.026885
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.007117
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.002236
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.001920
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.005271
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.005199
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.005105
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.005434
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.019078
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.027923
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.007704
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.002382
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.001893
